be	I
promoted	I
to	I
reduce	I
the	I
threat	I
of	I
climate	I
change	I
.	I
Furthermore	O
those	B
tradition-related	I
things	I
convey	I
traditional	I
culture	I
and	I
values	I
.	I
These	B
are	I
important	I
foundation	I
of	I
modern	I
civilization	I
.	I
Protection	B
of	I
tradition	I
can	I
provide	I
the	I
possibility	I
to	I
better	I
understand	I
ancient	I
culture	I
and	I
utilize	I
them	I
to	I
tackle	I
modern	I
problems	I
.	I
__END_PARAGRAPH__	O
Some	O
people	O
who	O
hold	O
different	O
viewpoints	O
may	O
advocate	O
that	O
protecting	B
traditions	I
consume	I
too	I
much	I
financial	I
budget	I
compared	I
with	I
the	I
incoming	I
it	I
takes	I
.	I
In	O
spite	O
of	O
the	O
fact	O
this	B
kind	I
of	I
business	I
bring	I
limited	I
contribution	I
to	I
government	I
finance	I
,	I
it	O
should	O
be	O
emphasized	O
that	O
the	B
expense	I
is	I
trivial	I
compared	I
with	I
the	I
potential	I
value	I
of	I
traditions	I
.	I
Therefore	O
the	B
government	I
authorities	I
and	I
education	I
institutes	I
should	I
work	I
closely	I
together	I
to	I
promote	I
the	I
traditional	I
skills	I
and	I
ways	I
of	I
life	I
,	I
so	I
as	I
to	I
make	I
people	I
to	I
realize	I
the	I
value	I
of	I
them	I
.	I
__END_PARAGRAPH__	O
All	O
in	O
all	O
,	O
protection	B
of	I
tradition	I
is	I
not	I
only	I
important	I
for	I
the	I
entire	I
society	I
currently	I
,	I
but	I
also	I
contributes	I
to	I
the	I
next	I
generation	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
Follow	O
the	O
New	O
Customs	O
of	O
the	O
New	O
Country	O
or	O
Not	O
?	O
__END_PARAGRAPH__	O
When	O
people	O
move	O
to	O
another	O
country	O
,	O
most	O
likely	O
,	O
they	O
will	O
face	O
the	O
choice	O
between	O
following	O
the	O
customs	O
of	O
the	O
new	O
country	O
or	O
keeping	O
their	O
original	O
one	O
.	O
Some	O
people	O
choose	O
the	O
former	O
one	O
to	O
assimilate	O
themselves	O
into	O
the	O
new	O
culture	O
,	O
while	O
some	O
insist	O
the	O
latter	O
one	O
because	O
the	O
new	O
customs	O
are	O
difficult	O
to	O
be	O
accepted	O
.	O
As	O
for	O
me	O
,	O
I	B
would	I
follow	I
the	I
new	I
customs	I
,	I
if	I
I	I
migrated	I
to	I
another	I
country	I
.	I
__END_PARAGRAPH__	O
On	O
one	O
hand	O
,	O
it	B
will	I
be	I
easier	I
for	I
people	I
to	I
assimilate	I
into	I
a	I
new	I
country	I
,	I
if	I
they	I
follow	I
the	I
new	I
customs	I
.	I
When	B
people	I
migrate	I
to	I
a	I
new	I
country	I
,	I
they	I
are	I
likely	I
to	I
suffer	I
the	I
culture	I
shock	I
,	I
because	I
of	I
the	I
difference	I
between	I
two	I
cultures	I
.	I
The	B
custom	I
is	I
just	I
a	I
form	I
of	I
the	I
culture	I
and	I
following	I
the	I
custom	I
is	I
a	I
good	I
way	I
to	I
know	I
more	I
about	I
this	I
culture	I
.	I
For	O
example	O
,	O
if	B
one	I
wore	I
in	I
white	I
and	I
went	I
to	I
common	I
Viharas	I
to	I
observe	I
a	I
rather	I
longer-than-usual	I
,	I
full-length	I
Buddhist	I
sutra	I
in	I
Buddha	I
's	I
Birthday	I
in	I
India	I
,	I
he	I
or	I
she	I
would	I
learn	I
something	I
about	I
Indian	I
religion	I
and	I
culture	I
.	I
As	O
a	O
result	O
,	O
people	B
understand	I
the	I
culture	I
,	I
and	I
then	I
they	I
adapt	I
to	I
the	I
new	I
country	I
.	I
__END_PARAGRAPH__	O
On	O
the	O
other	O
hand	O
,	O
keeping	B
own	I
customs	I
stably	I
might	I
cause	I
discrimination	I
.	I
When	B
people	I
insist	I
to	I
keep	I
their	I
own	I
customs	I
and	I
refuse	I
to	I
accept	I
the	I
new	I
one	I
,	I
they	I
regard	I
themselves	I
as	I
a	I
special	I
group	I
in	I
the	I
new	I
country	I
.	I
The	B
local	I
people	I
may	I
also	I
regard	I
them	I
as	I
a	I
special	I
group	I
as	I
well	I
and	I
separate	I
them	I
from	I
the	I
main-stream	I
society	I
.	I
One	B
example	I
of	I
this	I
is	I
that	I
the	I
Chinese	I
immigrants	I
in	I
Indonesia	I
in	I
1969	I
.	I
They	B
formed	I
Chinatown	I
and	I
kept	I
Chinese	I
language	I
and	I
customs	I
in	I
it	I
.	I
While	B
the	I
Indonesians	I
stopped	I
working	I
at	I
4:00	I
pm	I
and	I
went	I
home	I
for	I
rest	I
,	I
Chinese	I
immigrants	I
were	I
still	I
working	I
.	I
Although	O
being	B
much	I
richer	I
than	I
local	I
people	I
,	I
they	I
faced	I
the	I
discrimination	I
.	I
Their	B
houses	I
and	I
private	I
cars	I
were	I
buried	I
by	I
local	I
people	I
,	I
because	O
the	B
locals	I
were	I
jealous	I
of	I
Chinese	I
people	I
,	I
who	I
had	I
so	I
much	I
wealth	I
,	I
which	I
should	I
have	I
been	I
theirs	I
.	I
If	B
the	I
Chinese	I
immigrants	I
had	I
followed	I
the	I
local	I
customs	I
and	I
assimilated	I
into	I
Indonesia	I
,	I
they	I
would	I
not	I
have	I
been	I
regards	I
as	I
a	I
group	I
of	I
Chinese	I
and	I
discrimination	I
might	I
have	I
been	I
alleviated	I
.	I
__END_PARAGRAPH__	O
All	O
in	O
all	O
,	O
the	B
immigrants	I
should	I
follow	I
the	I
customs	I
in	I
the	I
new	I
country	I
,	I
which	O
can	O
help	O
them	O
survive	O
from	O
the	O
culture	O
shock	O
sooner	O
,	O
and	O
assimilate	O
to	O
a	O
new	O
culture	O
.	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
Some	O
students	O
prefer	O
to	O
study	O
alone	O
__END_PARAGRAPH__	O
Everyone	O
has	O
their	O
method	O
to	O
success	O
in	O
life	O
.	O
At	O
school	O
or	O
university	O
,	O
success	O
depends	O
on	O
how	O
we	O
study	O
.	O
Some	O
students	O
benefit	O
a	O
lot	O
when	O
they	O
study	O
with	O
groups	O
.	O
Yet	O
,	O
I	B
prefer	I
to	I
study	I
individually	I
because	O
it	B
helps	I
me	I
to	I
concentrate	I
more	I
,	I
and	I
it	I
helps	I
me	I
to	I
build	I
my	I
personality	I
.	I
__END_PARAGRAPH__	O
Studying	B
alone	I
helps	I
us	I
to	I
focus	I
more	I
in	I
our	I
lessons	I
.	I
For	O
instance	O
,	O
I	B
am	I
a	I
type	I
of	I
person	I
who	I
can	I
not	I
comprehend	I
my	I
subjects	I
unless	I
I	I
am	I
alone	I
.	I
I	B
can	I
prepare	I
my	I
schedules	I
,	I
guidelines	I
,	I
exercises	I
and	I
go	I
over	I
them	I
all	I
.	I
Moreover	O
,	O
we	B
have	I
a	I
lot	I
of	I
subjects	I
which	I
require	I
us	I
to	I
sit	I
and	I
study	I
alone	I
such	I
as	I
math	I
,	I
reading	I
,	I
and	I
drawing	I
.	I
In	O
my	O
opinion	O
,	O
I	B
can	I
take	I
advantage	I
of	I
every	I
minute	I
without	I
wasting	I
by	I
studying	I
alone	I
.	I
__END_PARAGRAPH__	O
Additionally	O
,	O
we	B
are	I
building	I
our	I
personalities	I
when	I
we	I
study	I
alone	I
.	I
For	O
example	O
,	O
answering	B
our	I
homework	I
alone	I
encourages	I
us	I
to	I
be	I
more	I
responsible	I
and	I
independent	I
.	I
Also	O
,	O
it	B
motivates	I
us	I
to	I
be	I
accurate	I
in	I
our	I
work	I
in	I
the	I
future	I
.	I
Personally	O
,	O
when	B
I	I
fix	I
my	I
study	I
plan	I
with	I
a	I
specific	I
time	I
and	I
finish	I
it	I
on	I
time	I
,	I
it	I
improves	I
my	I
ability	I
in	I
the	I
future	I
to	I
become	I
more	I
precise	I
and	I
careful	I
.	I
__END_PARAGRAPH__	O
To	O
conclude	O
,	O
there	O
are	O
many	O
ways	O
to	O
study	O
and	O
it	O
is	O
our	O
right	O
to	O
choose	O
which	O
is	O
suitable	O
for	O
our	O
characters	O
whether	O
alone	O
or	O
with	O
group	O
.	O
In	O
fact	O
,	O
I	O
agree	B
with	I
the	I
idea	I
of	I
studying	I
a	I
lone	I
since	I
it	B
helps	I
me	I
to	I
focus	I
more	I
and	I
establish	I
my	I
personality	I
.	I
Success	O
needs	O
us	O
to	O
work	O
hard	O
and	O
sacrifice	O
more	O
whether	O
we	O
choose	O
to	O
study	O
alone	O
or	O
with	O
group	O
.	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
Zoos	O
should	O
be	O
banned	O
__END_PARAGRAPH__	O
Children	O
tend	O
to	O
visit	O
zoos	O
where	O
various	O
kinds	O
of	O
wild	O
creatures	O
could	O
be	O
seen	O
.	O
When	O
it	O
comes	O
to	O
whether	O
zoos	O
should	O
exist	O
on	O
contemporary	O
society	O
,	O
animal-right	O
activists	O
strongly	O
recommended	O
that	O
wildlife	O
belong	O
to	O
natural	O
environment	O
and	O
zoos	O
should	O
be	O
banned	O
.	O
I	O
would	O
not	O
go	O
along	O
with	O
their	O
viewpoint	O
as	O
zoos	B
have	I
irreplaceable	I
benefits	I
in	I
terms	I
of	I
animal	I
preservation	I
and	I
children	I
education	I
.	I
__END_PARAGRAPH__	O
There	O
is	O
no	O
denying	O
that	O
our	B
environment	I
is	I
damaged	I
day	I
by	I
day	I
due	I
to	I
the	I
fact	I
that	I
excessive	I
pursuit	I
of	I
economic	I
development	I
at	I
expense	I
of	I
eco-system	I
,	I
which	I
pose	I
a	I
great	I
threat	I
to	I
the	I
survival	I
of	I
wild	I
animals	I
.	I
In	O
contrast	O
,	O
zoo	B
is	I
a	I
good	I
alternative	I
choice	I
for	I
protecting	I
animals	I
as	O
various	B
animals	I
could	I
be	I
better	I
protected	I
by	I
specialized	I
staff	I
.	I
Once	B
the	I
animal	I
got	I
sick	I
,	I
professional	I
vet	I
will	I
help	I
them	I
promptly	I
.	I
Thanks	B
to	I
the	I
considerate	I
care	I
,	I
the	I
diversity	I
of	I
wild	I
animal	I
could	I
be	I
guaranteed	I
.	I
__END_PARAGRAPH__	O
Additionally	O
,	O
zoos	B
afford	I
a	I
platform	I
to	I
education	I
teenagers	I
,	I
helping	I
to	I
establish	I
eco-friendly	I
behavior	I
towards	I
animals	I
.	I
In	B
the	I
zoos	I
,	I
even	I
though	I
wild	I
animals	I
are	I
caged	I
,	I
they	I
have	I
capability	I
to	I
walk	I
in	I
a	I
limited	I
area	I
.	I
When	B
children	I
pay	I
a	I
visit	I
to	I
the	I
zoos	I
,	I
they	I
still	I
could	I
observe	I
the	I
eating	I
behavior	I
or	I
leisure	I
activities	I
among	I
animals	I
,	I
which	I
would	I
definitely	I
enrich	I
their	I
knowledge	I
associated	I
with	I
different	I
animals	I
.	I
Further	O
,	O
children	B
could	I
acquire	I
the	I
information	I
regarding	I
how	I
to	I
protect	I
wild	I
animals	I
according	I
to	I
guided	I
tour	I
or	I
volunteers	I
.	I
__END_PARAGRAPH__	O
On	O
the	O
other	O
hand	O
,	O
complained	B
about	I
the	I
drawbacks	I
of	I
zoos	I
are	I
often	I
heard	I
.	I
It	O
is	O
true	O
that	O
some	B
zoos	I
are	I
lack	I
of	I
systematic	I
management	I
which	I
attributes	I
to	I
numerous	I
wild	I
animals	I
die	I
because	I
of	I
food	I
shortage	I
.	I
Also	O
,	O
being	B
caged	I
in	I
the	I
zoos	I
for	I
long	I
render	I
wildlife	I
lost	I
the	I
ability	I
to	I
survive	I
in	I
nature	I
where	I
is	I
full	I
of	I
cruel	I
competition	I
among	I
various	I
animals	I
.	I
__END_PARAGRAPH__	O
In	O
order	O
to	O
protect	O
animals	O
,	O
from	O
my	O
perspective	O
,	O
zoos	B
offer	I
a	I
good	I
man-made	I
environment	I
which	I
could	I
prolong	I
the	I
life	I
span	I
of	I
wild	I
animals	I
and	I
cultivate	I
the	I
notion	I
of	I
protecting	I
animals	I
.	I
What	O
the	O
zoos	O
should	O
do	O
is	O
improvement	O
of	O
the	O
management	O
system	O
and	O
use	O
the	O
income	O
wisely	O
in	O
preserving	O
wild	O
animals	O
better	O
.	O
__END_PARAGRAPH__	O
	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
Paying	O
taxes	O
is	O
enough	O
contribution	O
from	O
citizens	O
__END_PARAGRAPH__	O
Paying	O
taxes	O
is	O
the	O
obligation	O
of	O
citizens	O
in	O
almost	O
every	O
country	O
.	O
Some	O
people	O
believe	O
that	O
they	O
have	O
made	O
enough	O
contribution	O
to	O
the	O
country	O
by	O
doing	O
that	O
.	O
Personally	O
,	O
I	O
tend	O
to	O
disagree	O
with	O
this	O
view	O
.	O
__END_PARAGRAPH__	O
To	O
start	O
with	O
,	O
all	B
people	I
who	I
are	I
able	I
to	I
work	I
should	I
pay	I
tax	I
to	I
the	I
government	I
,	I
as	O
it	B
is	I
the	I
most	I
important	I
source	I
of	I
government	I
's	I
revenue	I
,	I
which	I
is	I
mainly	I
used	I
to	I
serve	I
all	I
citizens	I
.	I
For	O
example	O
,	O
a	B
large	I
proportion	I
of	I
the	I
tax	I
is	I
spent	I
on	I
national	I
defence	I
and	I
in	I
maintaining	I
social	I
stability	I
,	I
so	O
that	O
every	B
one	I
can	I
work	I
and	I
live	I
in	I
a	I
peaceful	I
environment	I
.	I
The	B
tax	I
is	I
also	I
used	I
to	I
pay	I
the	I
salaries	I
of	I
workers	I
working	I
in	I
public	I
service	I
sectors	I
,	I
such	I
as	I
teachers	I
and	I
police	I
officers	I
.	I
Although	O
these	B
workers	I
do	I
not	I
produce	I
profit	I
directly	I
,	I
what	B
they	I
do	I
is	I
for	I
the	I
well-being	I
of	I
the	I
whole	I
society	I
.	I
__END_PARAGRAPH__	O
However	O
,	O
I	O
would	O
argue	O
that	O
citizens	B
have	I
other	I
important	I
responsibilities	I
to	I
fulfil	I
apart	I
from	I
paying	I
tax	I
.	I
As	O
we	O
know	O
,	O
there	B
are	I
impoverished	I
or	I
disabled	I
people	I
in	I
every	I
society	I
,	I
needing	I
help	I
and	I
support	I
from	I
others	I
.	I
It	O
is	O
true	O
that	O
the	B
government	I
can	I
provide	I
some	I
fund	I
to	I
ease	I
their	I
difficulties	I
,	I
but	O
such	B
financial	I
help	I
is	I
usually	I
far	I
from	I
enough	I
.	I
In	O
such	O
case	O
,	O
aids	B
from	I
more	I
capable	I
or	I
wealthier	I
citizens	I
are	I
particularly	I
crucial	I
,	I
which	I
are	I
a	I
great	I
complement	I
to	I
government	I
support	I
.	I
Another	B
responsibility	I
all	I
citizens	I
should	I
take	I
is	I
to	I
maintain	I
social	I
stability	I
together	I
with	I
the	I
police	I
force	I
.	I
There	B
are	I
criminals	I
in	I
every	I
society	I
,	I
and	I
the	I
number	I
of	I
policemen	I
the	I
government	I
can	I
hire	I
is	I
limited	I
.	I
So	O
it	B
is	I
quite	I
necessary	I
for	I
the	I
local	I
residents	I
to	I
take	I
actions	I
and	I
ensure	I
the	I
safety	I
of	I
the	I
communities	I
,	I
by	I
doing	I
things	I
like	I
reporting	I
suspicious	I
activities	I
to	I
the	I
police	I
department	I
.	I
__END_PARAGRAPH__	O
In	O
conclusion	O
,	O
it	O
is	O
a	O
significant	O
obligation	O
of	O
citizens	O
to	O
pay	O
tax	O
to	O
the	O
government	O
.	O
Other	O
than	O
that	O
,	O
they	B
have	I
other	I
critical	I
obligations	I
to	I
take	I
,	I
in	I
order	I
to	I
make	I
our	I
society	I
function	I
in	I
an	I
ordered	I
way	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
Learning	O
to	O
be	O
independent	O
is	O
essential	O
for	O
young	O
adults	O
__END_PARAGRAPH__	O
Learning	O
to	O
be	O
independent	O
is	O
essential	O
for	O
young	O
adults	O
.	O
However	O
,	O
how	O
early	O
the	O
children	O
leave	O
their	O
parents	O
is	O
a	O
difficult	O
issue	O
.	O
In	O
my	O
point	O
of	O
view	O
,	O
staying	B
with	I
the	I
parents	I
for	I
longer	I
time	I
does	I
more	I
benefits	I
than	I
disadvantages	I
to	I
the	I
young	I
adult	I
.	I
My	O
opinion	O
is	O
based	O
on	O
creating	O
memories	O
with	O
parents	O
,	O
saving	O
money	O
,	O
and	O
taking	O
advice	O
from	O
parents	O
.	O
__END_PARAGRAPH__	O
First	O
of	O
all	O
,	O
one	O
of	O
the	O
most	O
significant	O
upsides	O
is	O
that	O
the	B
young	I
adult	I
can	I
have	I
more	I
experience	I
with	I
his	I
parents	I
.	I
The	B
young	I
adult	I
has	I
to	I
try	I
to	I
create	I
memories	I
with	I
his	I
dad	I
and	I
mom	I
in	I
the	I
early	I
age	I
.	I
When	B
having	I
a	I
job	I
,	I
it	I
is	I
of	I
low	I
possibilities	I
to	I
work	I
in	I
his	I
hometown	I
.	I
If	B
he	I
lives	I
with	I
his	I
parents	I
for	I
longer	I
time	I
,	I
they	I
have	I
more	I
chances	I
to	I
share	I
the	I
feelings	I
,	I
exercise	I
,	I
and	I
travel	I
together	I
.	I
All	B
memories	I
become	I
priceless	I
treasure	I
as	I
time	I
passes	I
by	I
.	I
Thus	O
,	O
I	O
think	O
undergoing	B
with	I
parents	I
is	I
worthwhile	I
.	I
__END_PARAGRAPH__	O
Furthermore	O
,	O
living	B
at	I
home	I
costs	I
less	I
than	I
living	I
outside	I
.	I
Learning	B
to	I
be	I
independent	I
means	I
that	I
the	I
young	I
adult	I
needs	I
to	I
leave	I
home	I
.	I
Therefore	O
,	O
he	B
may	I
have	I
to	I
rent	I
a	I
house	I
and	I
the	I
rental	I
would	I
become	I
a	I
burden	I
for	I
parents	I
.	I
Moreover	O
,	O
another	B
daily	I
expense	I
is	I
also	I
the	I
considerable	I
outgoings	I
.	I
Spending	B
much	I
money	I
may	I
not	I
result	I
in	I
what	I
the	I
parents	I
expect	I
their	I
children	I
to	I
be	I
.	I
In	O
a	O
word	O
,	O
the	B
parents	I
can	I
save	I
money	I
,	I
if	I
their	I
children	I
live	I
with	I
them	I
longer	I
.	I
__END_PARAGRAPH__	O
The	O
third	O
convincing	O
reason	O
is	O
that	O
the	B
young	I
adult	I
needs	I
father	I
and	I
mother	I
's	I
suggestions	I
.	I
When	B
in	I
dilemma	I
,	I
the	I
parents	I
can	I
comfort	I
him	I
and	I
give	I
him	I
a	I
big	I
hand	I
.	I
They	B
are	I
the	I
people	I
who	I
are	I
most	I
familiar	I
with	I
him	I
can	I
give	I
a	I
suitable	I
advice	I
and	I
lead	I
him	I
to	I
the	I
right	I
way	I
.	I
If	B
the	I
parents	I
do	I
not	I
help	I
him	I
immediately	I
,	I
he	I
would	I
have	I
to	I
suffer	I
more	I
pain	I
.	I
Hence	O
,	O
taking	B
advice	I
from	I
parents	I
,	I
the	I
young	I
adult	I
can	I
go	I
through	I
obstacles	I
easily	I
.	I
__END_PARAGRAPH__	O
To	O
sum	O
up	O
,	O
living	B
with	I
parents	I
longer	I
brings	I
about	I
memories	I
with	I
parents	I
,	I
less	I
cost	I
,	I
and	I
advice	I
from	I
parents	I
.	I
Hence	O
,	O
staying	B
longer	I
with	I
parents	I
is	I
a	I
better	I
choice	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
Advertising	O
-	O
positive	O
or	O
negative	O
part	O
of	O
our	O
lives	O
__END_PARAGRAPH__	O
Nowadays	O
,	O
the	O
use	O
of	O
advertisement	O
through	O
different	O
forms	O
of	O
media	O
such	O
as	O
newspapers	O
,	O
radio	O
and	O
television	O
has	O
become	O
very	O
prevalent	O
,	O
so	O
it	O
is	O
thought	O
to	O
be	O
a	O
necessary	O
part	O
of	O
today	O
's	O
society	O
.	O
Many	O
believe	O
that	O
advertising	O
has	O
brought	O
great	O
benefits	O
to	O
lives	O
therefore	O
it	O
should	O
be	O
considered	O
a	O
positive	O
activity	O
while	O
others	O
have	O
held	O
a	O
complete	O
different	O
idea	O
about	O
this	O
.	O
Both	O
views	O
will	O
be	O
critiqued	O
before	O
a	O
reasonable	O
conclusion	O
is	O
drawn	O
.	O
__END_PARAGRAPH__	O
First	O
,	O
it	O
is	O
generally	O
understood	O
that	O
advertising	B
is	I
carried	I
out	I
with	I
the	I
main	I
purpose	I
of	I
promoting	I
different	I
products	I
and	I
services	I
or	I
encouraging	I
people	I
to	I
consume	I
more	I
.	I
Advertisements	B
are	I
,	I
therefore	I
,	I
very	I
important	I
for	I
many	I
businesses	I
to	I
increase	I
sales	I
and	I
hence	I
profits	I
.	I
Also	O
,	O
to	B
consumers	I
,	I
advertising	I
can	I
bring	I
them	I
many	I
benefits	I
.	I
For	O
example	O
,	O
customers	B
of	I
telecommunication	I
services	I
will	I
have	I
an	I
idea	I
about	I
the	I
current	I
offers	I
of	I
different	I
companies	I
and	O
hence	O
they	B
can	I
compare	I
them	I
and	I
then	I
have	I
a	I
better	I
decision	I
in	I
choosing	I
their	I
internet	I
or	I
mobile	I
phone	I
plans	I
.	I
From	O
all	O
of	O
these	O
,	O
it	O
is	O
easy	O
to	O
see	O
why	O
the	O
idea	O
that	O
advertising	O
is	O
a	O
positive	O
part	O
of	O
life	O
will	O
garner	O
strong	O
support	O
.	O
__END_PARAGRAPH__	O
However	O
,	O
it	O
can	O
be	O
seen	O
that	O
some	O
people	O
have	O
argued	O
against	O
advertising	O
due	O
to	O
its	O
negative	O
impacts	O
.	O
Firstly	O
,	O
a	B
huge	I
amount	I
of	I
different	I
advertisements	I
could	I
be	I
sent	I
automatically	I
by	I
a	I
system	I
to	I
personal	I
phones	I
or	I
email	I
addresses	I
,	I
this	I
is	I
generally	I
known	I
as	I
spam	I
,	I
and	I
causes	I
discomfort	I
or	I
even	I
annoyance	I
to	I
many	I
people	I
.	I
Secondly	O
,	O
advertising	B
can	I
be	I
very	I
expensive	I
and	I
not	I
every	I
advertising	I
campaign	I
can	I
be	I
done	I
successfully	I
and	I
brings	I
good	I
results	I
.	I
Therefore	O
,	O
advertising	B
is	I
believed	I
by	I
many	I
,	I
a	I
financial	I
burden	I
to	I
businesses	I
.	I
__END_PARAGRAPH__	O
In	O
conclusion	O
,	O
after	O
analyzing	O
the	O
pros	O
and	O
cons	O
of	O
advertising	O
,	O
both	O
of	O
the	O
views	O
have	O
strong	O
support	O
,	O
but	O
it	O
is	O
felt	O
that	O
more	B
good	I
comes	I
from	I
advertising	I
than	I
bad	I
.	I
Thus	O
,	O
the	B
idea	I
that	I
advertising	I
is	I
a	I
positive	I
part	I
of	I
life	I
can	I
be	I
more	I
supported	I
.	I
__END_PARAGRAPH__	O
	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
We	O
can	O
not	O
forcedly	O
put	O
the	O
same	O
numbers	O
of	O
males	O
and	O
females	O
into	O
every	O
subject	O
__END_PARAGRAPH__	O
There	O
is	O
a	O
view	O
that	O
universities	O
and	O
colleges	O
should	O
equally	O
enroll	O
male	O
and	O
female	O
students	O
in	O
numbers	O
in	O
each	O
faculty	O
.	O
Personally	O
,	O
I	O
do	O
not	O
agree	O
the	O
viewpoint	O
,	O
because	O
many	B
different	I
characters	I
exist	I
between	I
male	I
and	I
female	I
students	I
.	I
__END_PARAGRAPH__	O
On	O
one	O
hand	O
,	O
boys	B
and	I
girls	I
have	I
the	I
diversity	I
in	I
psychological	I
modes	I
and	I
individuality	I
.	I
Most	B
of	I
male	I
students	I
tend	I
to	I
use	I
their	I
left	I
brain	I
to	I
think	I
and	I
act	I
,	I
and	I
they	I
are	I
more	I
rational	I
and	I
logical	I
than	I
girls	I
in	I
many	I
cases	I
.	I
For	O
instance	O
,	O
there	B
are	I
more	I
male	I
scientists	I
and	I
engineers	I
in	I
comparison	I
with	I
females	I
around	I
the	I
world	I
.	I
Many	B
boys	I
are	I
interested	I
in	I
science	I
and	I
technology	I
,	I
while	I
a	I
number	I
of	I
girls	I
like	I
to	I
learn	I
literature	I
,	I
education	I
and	I
arts	I
.	I
Besides	O
,	O
girls	B
are	I
more	I
likely	I
to	I
prefer	I
some	I
jobs	I
related	I
to	I
emotion	I
and	I
communication	I
,	I
such	I
as	I
teacher	I
,	I
singer	I
and	I
interpreter	I
.	I
This	O
means	O
that	O
girls	B
differ	I
from	I
boys	I
in	I
mind	I
and	I
behaviour	I
to	I
a	I
large	I
extent	I
,	I
and	I
they	I
both	I
have	I
better	I
ability	I
in	I
the	I
specific	I
aspect	I
.	I
__END_PARAGRAPH__	O
Furthermore	O
,	O
it	B
can	I
have	I
a	I
negative	I
affect	I
on	I
these	I
students	I
to	I
require	I
them	I
to	I
choose	I
a	I
subject	I
in	I
equal	I
proportion	I
of	I
gender	I
,	I
and	O
that	B
does	I
not	I
conform	I
to	I
students	I
'	I
personality	I
traits	I
and	I
mental	I
development	I
.	I
For	O
example	O
,	O
a	B
girl	I
,	I
who	I
is	I
interested	I
in	I
literature	I
,	I
is	I
arranged	I
into	I
an	I
engineering	I
department	I
,	I
but	O
she	B
is	I
unlikely	I
to	I
focus	I
on	I
her	I
subject	I
,	I
and	O
this	B
also	I
can	I
block	I
the	I
girl	I
's	I
future	I
development	I
and	I
career	I
prospect	I
.	I
__END_PARAGRAPH__	O
On	O
the	O
other	O
hand	O
,	O
universities	B
should	I
encourage	I
more	I
girls	I
to	I
choose	I
science	I
subjects	I
and	I
more	I
boys	I
to	I
study	I
the	I
humanities	I
,	I
and	O
this	B
could	I
avoid	I
imbalance	I
of	I
gender	I
in	I
some	I
subjects	I
.	I
It	B
would	I
affect	I
students	I
'	I
mental	I
health	I
to	I
study	I
in	I
the	I
environment	I
of	I
single	I
gender	I
.	I
__END_PARAGRAPH__	O
In	O
conclusion	O
,	O
it	B
is	I
necessary	I
for	I
universities	I
to	I
respect	I
the	I
individual	I
choice	I
of	I
subject	I
due	I
to	I
the	I
diversity	I
of	I
boys	I
and	I
girls	I
,	I
and	I
we	I
ca	I
not	I
forcedly	I
put	I
the	I
same	I
numbers	I
of	I
males	I
and	I
females	I
into	I
every	I
subject	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
There	O
have	O
been	O
significant	O
developments	O
in	O
the	O
field	O
of	O
IT	O
!	O
__END_PARAGRAPH__	O
Decade	O
after	O
decade	O
,	O
every	O
day	O
,	O
scientists	O
discover	O
magnificent	O
devices	O
in	O
the	O
field	O
of	O
IT	O
,	O
such	O
as	O
interactive	O
boards	O
,	O
multicore	O
computers	O
and	O
laptops	O
,	O
tablets	O
,	O
which	O
